id,text
6446,"Pancèn gedhé, mulai nganti rampung kowe durung lungguh lan ndelok bodoh sing anyoh iki, ngrasa koyo ngrasa ngrampung nek koyo dudu, rencana kosong, aksi kelakon sing mlaku lan nggolèk wektu lan dhuwit, Ayo nggoleh."
6447,"Seni guru seni ketemu antike kayu sing digawé saka pingko lan ngongkon ing apartemen, ning kuwi ana sejarah sing mlebu lan diburu karo roh kuna sing nganggo kebutuhan form manusa nganggo kebutuhan wong."
6448,"Aku tresna film iki. Mark Blankfield wis sampurna kanggo tugas iki. Sing Classic sci/fie/Horr film kudu digawe manèh ing komédia, sing ana ing tingkat lineku. Ayo ora ana film ngombé, kowe ngguyu banget bakal nyolong kowe nganggo samubarang dirimu dhéwé. Ayo kita ngarep - arep kita nggawe film sing anyar. Mel Brookes nggawe film sing digawe nolak film klasik.Nye sumbangan sing kuat banget. Imam Dorian Gray kuwi saran sing apik. Aku ngarep ana produktor utawa direktor isa nggawa skenir sing anyar kanggo kita nggawe."
6449,"Iku seneng 'How Yong Ingin Aku', 'Bapak Ted', 'Grien Wing' lan Bill Bailey', ning aku berkas iki nganggo 'Hippies' lan 'Planets of the Apes' (Planets of the Apes') (nanging re-imaginning) ing 'Great Pedigree, ngenggoné salah. Ku pikir koyo iku marahi wong-orang sing gelem 'Withnail' lan aku'. Itu iso sing dinggo dinggo mung pungkang, a luvvie-shing angin, nanging Bernard Black kuwi mung sithik kamp Withnail. Lan aku mikir kok kuwi pancèn iso dinggo dinggo gambar 'Whitnail' utawa nggambar' sing dimaksud maksuh utawa sing dimaksuhké."
6450,"Film sing gedhé bab wong sing gedhé. Thomas Kretschmann kuwi sepisanan nganggo film liyané. Aku durung tau mbayangké dhèwèké dadi Paus John Paul. Kuwi nganggo wacan kanggo pejabat casting. Kenapa kowé terus njupuk dhèwèké dadi petugas Jerman ing film-film? Lan dhèwèké mung ngganggu sakwisé ""pianist""? Pancèn, aku ngerti akèh anak wédok sing mlebu ing wajah sing gedhé. Nanging wong iki kuwi aken sing gedhé lan nduwé potensi sing gedhé. Nèk kowé ora percaya aku, nggawe ""Stalingrad"". Aku ngarep dhèwèké bakal éntuk peranan sing apik ing mangsa depan luwih liya."
6451,"Film iki ora mung apik, sing luar biasa. Keluarané mènèhi performasi sing apik, asliné, efek istiméwa luar biasa, pesan sing dipikirké lan luwih akèh, kuwi adalah, nganti saiki, donya sing saktenané ora didelok kanggo umum. Itu kuwi film sing pertama sing digawa ing galaksi kita nganggo efekt sing luar biasa, lan ngganggu realitas sing dilengkapi. Aku mung umum 16 taun umur, lan aku digawé menyang donya sing modern lan animasi 3D ing film. Ning, aku bener - bener, lan aku maksudku, nganggo kawasan iki, malah malah nganti sampeyan 40 taun."
6452,"Ari api, iso adoh ing perang, akèh set ayu. Aku ora rumangsa rekaman sing ndhukung ganjaran sing gedhé. Critak kuwi isa waé wis diterangké luwih trampil lan luwih ampuh, mungkin ora ana bombas macho ing produksi. Film Cina ngrasa kaya ngono, nganggo pengalamanku. lan aku rumangsa kuwi nglokro film."
6453,"Dirty Dancing mlebuké critané Frances 'Baby' Houseman (Jennifer Grey) lan keluargané wektu musim panas ing Kellerman Kamp Musim Musim panas. Wektu ketemu, dhèwèké nemokké kebutuhané dhéwé karena ditresnani karo instruktor nari, Johnny Castle (Patrick Swayze).<br /><br /> Film kuwi penuh karo tarian sing luar biasa (hentinya!) ana musik besar, lan pejabahan sing luar biasa. Tenang, ana masalah sing abot nganggo keajènan lan kemungkinan, lan, tegesé, nduwe kebutuhake kebutuhan ing sini!) a bungah, sing nyenengké, ngrasa pungkasan! Kowe weruh pirang - pirang mulai, tapi dudu titik ing kono."
6454,"Oh. Bagus. Sayang.<br /><br />Ku ndelok titel film iki ing jadual TV lan aku mikir, ""Aku kudu ngganggu film iki, nggolèk Snake On A Plane, kuwi bakal gedhé, tapi ngarep ngguyu. Kaya setengah film sing nggumun banget. Weh, aku bener setengah hak.<br /><br /><br /> Film iki sing mlengkeng nganggo kejahatan, lan, seneng ora tanpa gampang. Malah, kuwi ora mung nggangguh. Mangkono, malah nganti aku gampang ngganggu acara sing dimaksud."
6455,"Ugah sing ditampa lan sing ditresnani film klasik 1970.<br />Coooley High yah, lan dianggap uripé remaja dadi wong gedhé, George Lucas's American Graffiti, kita nduwe Cooley High. Adaptasi sing jenengé salah siji Eric Monte, saru-saru-satu CBS sitcom Good Times.<br /><br />Coooley High yah, lan, dianggep dadi a versi gedhé dari American Graffiti.Insted of central California, as in American Graffiti, kita nduwé wit court of Chicago's Cabrini as the backdrop for the store and the American Coolley High History."
6456,"Kuwi film sing gedhé, aja ngurangi dhuwitmu."
6457,"Film sing mbukak ing klub ing Britain sing penuh karo gents ing kutha kulit ngrokok cigare. Iki yaiku donya Denistoun. Ana utusan sing nyedhiyake kotak sing paling romantik kanggo wong sing dibukani. Situs ohna nggolèk acara sing digawé ing gulung. Situs sithik ing gulungan kuwi penuh ing wektu sing digawé ing gipsi. Sithik film iku flashback. <br><br><br />Golden Earrings wis suwé wektu sing paling seneng karo aku lan mbokmenawa dadi film sing paling romantiku. Dietrich jeneng nglawan tipené. Ine, Ibu's button-haired, lan ora ing misterius misterius."
6458,"Biasanya, Anthony Mann nggawe kulon nganggo 'jaman besar' - James Mature, Gary Cooper, Henry Fonda... nanging ing film B+ iki, nduwèni bab sing kurang béda lan wis suksès karo sing bener-bener digawe karo 'anggo wong besar' - James Mature, Gary Cooper, Henry Fonda.... sing daftar bintang cowboy. Nanging ing film B+.............................................................................................................................................................................................. "
6459,"William Shakespeare's Merchant of Venice gambarké abad ke - 16. Al Pacino maca Shylock, a haki Yunani Yahudi sing mempeng bales marang a Katolik sing wis ngganggu dhèwèké. Film kuwi arep nggawa penduduk sing lambat ing wilayah sing nganggo rong jam kuwi. Film kuwi nyedhiyakan sing apik lan keyakinan karo karakter-yo, kususé Pacino. Wektu rumangsa Pacino main a Jewih Shylock, hakim Yahudi sing ngganggu gunané bawah film sing dibayangké karo Pacino. Senajan kuwi nggangguh, créditus kudu diparingi karo kostium designer lan direktor film."
6460,"Wong - wong sing ora gelem nggatèkké film kuwi, ning wong sing paling gampang nerangké ing tanah New York kebak arstist lan klubs sing sewengi, kuwi ora ana tujuan, ora ana gunané, ning ora gampang."
6461,"Wow, ana film aneh. Itu ana film David Lynch sing tak nggumun ning ora ana sing aneh. <br /><br />Aku ngganggu sapa kanggo nerangké kabèh ing film iki. Aku ora isa digawé. Sakwisé penyelidikan sing kapindhoku, aku kenal akèh pengalaman, ning ning tanpa gunané, lan tanpa bantuan dari wong liya utawa di luar help, kuwi gampang dingertèni. So, jika kowé ing boot kuwi lan bingung, ora rumangsa salah; aku ora bisa digawe. Sakwisé penelitih penyelidikan sing kapindho, aku nganti nggat film Naomi Wat's caracter.<br>At <noma> thook thook thook>."
6462,"Ana film sing nyenengké karo Jordana Brewster dadi wong wédok enom sing mlaku menyang Eropa kanggo nemokké apa sing kelakon saka sedulur wédok sing wis tuwa (Chemeron Diaz) sing lumrah mati pirang - pirang taun sakdurungé. Brewster kuwi apik banget lan njaga kowe mèlu urusan sing ora isa dingertèni, contoné nggawe anaké amazin lan mulai rumantis karo pacar sing wis tuwa (Christopher Ecclestone). Senajan sithik-kebuk apik. GRADE: B:"
6463,"Apa ana sing nemoke rekaman kuwi ing film? Mbokmenawa kuwi kalahke ing ujian line bab film. Kuwi nggumun Gordon kandha nèk ""Ana film tanpa rekaman kuwi ora ana apa-apa""... Pancèn karakter sing nduwé luwih akèh kanggo kandha nèk Wim Wenders dhéwé. Apa frase iki ing perencanaan asli utawa aktor mutuské ngirim petunjuk marang pejabat?"
6464,"PENGALAMAN Cina Tall Story nerangké crita monk Tripitaka, sing, bareng karo para petugas Monkey, Sandy and Pigsy, sing nggawa perjalanan kanggo ngunduran Sutras kuna, akhirnya, kuwi nggawa panggonan sing terakhir ing Shache City, tapi kabèh ora kaya kok diserang karo wit sing jahat Tripitaka. Monkey nggawa sing paling apik kanggo perang karo Monkey, tapi wis lumrah, kenal majikané ana bahaya ing bahaya, iané nggunakké peranggo gold sing ngganggawa Tripitaka to safety.<br /><<br />The mungkis arek numpak katrangan sing diserangké karo pekerjaan sing jenengé Majikan, aku nggangguh penyampau penyampatan, aku nggangguh gambar pecah pecacah sing dibuat."
6465,"Tom Pittman mènèhi performasi sing apik lan ana aktor sing luwih tuwa sing apik karo sing digawé, ning kuwi ora bekerja.<br /><br />>>Sepiro, aktor-aktor kuwi wis tuwa banget kanggo main siswa sekolah, kususé Howard Veit (Vince). Wektu kuwi gampang nggolèk sing apik karo Marv, kususé merga Betty kuwi ora mung panas, kanggo mulai.<br /><><br /********Spolers******* Kuwi aneh banget. Kuwi kaya direktor sing dimaksud Pitman, ning ora gampang nerangké kejawab kuwi."
6466,"Jacqueline Hyde kuwi film sing apik lan sing isa nggawé neraka sing mabuk mung nglumpuk. <br /><<br />>Sandwiced antarané siji-sijiné tembak banyu, wektu Jacqueline rucuk dhéwé, wektu Jacqueline nggoleng ngobrol karo dirimu dhéwé lan wektu sing nggoleng ing Gunung Magdelena, iki isa nggawé salah siji neraka mabuk sing arep digawé."
6467,"Aku mung nyembah film iki! Aku tresna kabèh karakter lan aku isa ndelok kuwi manèh <br /><br /><br /> lan aku nggunakké kanggo ngrungokké soundtrack ulang.<br /><><br />>Senajan aku wis ndelok kuwi kira - kira rong taun sakwisé digawé, aku <br /><br /><br />> durung dadi cah enom kaya Jip lan perusahaan I bisa <br /><br />>>Ngekneng karo critané lan aku tresna. Nèk ana sing mikir film iki koso, aku tak setuju lan aku ngakoni kuwi adalah<br /><br /><br />> Peneleng energi positif lan kekancan karo isih lan...kon penuh karo isih enom!<br /><br /><br />><br />>"
6468,"Aku ora tau ndelok asliné Death Will in the buk. Nanging, Death Will I (film). Nanging, Death Will 3 kuwi film sing tertarik. Wolkee sing dikenal, Paul Kersey ngupaya nemoni kancané, Charlie, ning dhèwèké mung ngundang dhèwèké saben beberapa menit sakdurungé mati, merga Charlie ora mayar perlindhungan kanggo gang sing besar lan infam, nggawa gang ing ngendi manny Franky Frenker. Sakwisé ana altercation ing jamané ing penjara, Kersey ngerti Franky, Franky, sing dipercayake pendhong, sing dipercaya ing penjara, sing dipercaya ing New York City."
6469,"Aku ndelok film sing kepindho weneng weneng lan ora nganggo tang, senajan aku ngerti koyo b kelas kuwi sakjané nduwe gore sing cocog lan wong sing main khawatir kuwi kuwi akrobat sing nggumunké lan nduwé kecanduan sing apik. Efek sing luwih apik lan kostimu kuwi kakendho panggonan musik sing luwih apik. <br /><br /><br />I njungan iki nganggo pikiran sing mbukak, aku malah dadi fan ken shamrock (former ufc superfight champ) lan ngarep iku dadi film sing cocog.<br /><br />Boy iku salah, film, monus sing lumrah, lan maksud sing sayang, aku miskin misahké, SO nggawa film sing cocog karo film."
6470,"Ah Animorphs. Aku tresna sèrié buku lan ngendelké saben ing sekolah tengah lan wektu aku krungu nèk ana adaptasi TV, aku seneng banget.<br /><br />>Boy apa sing dilepaské produk pungkasan kuwi. Aku pikir, iki wektu Nickelodeon mandheg maksud program sing penuh lan luwih generic.<br /><br />So apa sing salah karo seriah kuwi? Guso aku cara: 1. Caractos sing HORCIFICALly miscast. Ing buku-buku, Animorphs kuwi ana ing antara 12-14, I kingking thought should should button should button should button should button, <adbrbrbr>."
6471,"Aku ora isa nerangké perasaané wektu aku nampa kaset VHS ing tanganku kira - kira 20 taun kepungkur. Aku nggawa bapakku kanggo nyuang kuwi ping pindho nganggo adik cilikku. Iyah, aku punya mimpin. Film iki ditarik dadi PP in US, ing akèh negara liya, kak Finlland, kuwi ditapiwasi ing tambahan 18 utawa 16. Film kuwi arep remaja, ning iki kudu dadi goriet PG-rated film. Ora ana basah utawa nudity inti. In 1981, numpak sawek taun sakdurunge, ing negara liyane, ing negara ISBAN / Bluebull>, disebarkake sekolah 10br."
6472,"Rating '7' ora tegesé a smear-- film iki digawé ing budget sing kurang- nanging digawe nganggo batesan.<br /><br />[>A ruang biasane pot-boiler--- Ship sing dirusak ing rumput, wong lan tawanan ing pods, tanah ing planèt sing ora dikenal. Mayhem mulai, akèh ammo digawé.<br /><br />[>Akfek istiméwa sing digawé lan digawé sing bener, nduduhké teknolohiya minggu nganggo display holograf lan kontrol timbang sengsara sing dirusak ing rumput, wong lan tawanan sing dilengkang ing planet sing ora dikenal, tanpa nggawa nggawa nggawa tingkah."
6473,"Iki dadi film adil, sing apik kanggo nggawe siji. Rancangan kuwi nganggo gambar iki sing luar biasa, senajan hammy sithik, luwih apik timbang biasa kanggo jenis flick.<br /><br />[br />[Effects] sing istiméwa' kuwi hilaris - a gaji translucens lan a gampang polystyrene/papier mache tangan wobling sing ora cocog ing wire.<br /><br /><br />>Defining to cocok ping pindho kanggo ketsch hiburan.<br /><<br />>5/10."
6474,"Aku ora ngarep - arep wektu mulai ndelok film iki. Aku kagèt banget! Iki film sing gedhé, ayuh, sing nggumunké, sing bakal ngekèki pikiranmu gawéan sing apik! Iki ora mung sederhana. Nèk kowe mung seneng style Polisi Akademi, ora-brains film, iki ora kanggo kowe. Cell kuwi film sing gedhé, rusak sing ana pengaruh saka film kaya Cube, Lambs and The Lawnmower Man, lan idea sing anyar. Seneng, lingkungan sing luar biasa, aksi sing apik lan crita sing nyenengké nggawé film sing paling apik aku ndelok ing wektu sing suwé! Buka, lan kowe bakal nresnani!"
6475,"Kenapa ngunjungi ""Assault"" sing asliné? Nggawe pikiranku ""Assault"" yaiku maksud sejati Carpenter. Kuwi kabèh sing apik film Carpenter isiné. Ancang luar ana ing kelompok sing cilik. Wong - wong sing nggawa tantangan marga sing dipaksa ditindakké. Isolarasi! Élinga, senjata ing asliné Carpenter ora nggawé swara, mung dadi luwih ancang timbang perangkat biasané. Lan saiki iki sing dingertèni. Koncentriran nah ""casing I"" psikologia lan hubungané karo karakter utama II (si sing jahat, ning sing diajèni). Ancang ancang-ancang ana ing film Carpenter sing diganti karo asal konspirasi/korupsi sing umum biasa."
6476,"Keluarga Frank Kress (ke main Abraham Gentry), kecanduan Henny Youngman lan sekonda terakhir film, ora ana apa-apa sing paling apik bab film iki. Apa sebabé kuwi diaku 5.3 lan diajèni karo ana sing reviewers wis luwih - film kuwi 99.44% craws... lan apa sing aku arepké saka direktor Hershell Gordon Lewis. Ing taun 1960-an, Lewis dikenal sing nggawa film sing luar biasa, contoh BLOOD FEAST lan MONSTER A GO. Senajan ing jaman saiki, ana sing ngganggat film sing dimaksud gambar."
6477,"Chokher Bali ditakon ing (Washington) DC Filmfest 15, 2005. Director, Rituparno Ghosh, éntuk mèlu mèlu mèlu pertanyaan sing sing pendek. <br /><br />>Sakliyané, aku rumangsa Aishwarya nindakké gawéan sing luar biasa. Aku isa ngertèni wong sing rumangsa iso luwih agressiv utawa luwih biyang, ning kuwi bener - bener realistic taun 1904? Mbokmenawa realistic, aku ora yakin. Saya pikir interpretasiné kuwi valih, senajan ana cara liya kanggo ditindak.<br />Ih benci kanggo tembung kuwi, tapi maksud patungna ""ke"" sing terjemahan Indian I-Bill's will thool."
6478,"Film iki nduwé tujuan sing apik, ing pesan ""aja wedi, ora masalah sepira susah kuwi. Wedi matèni kowé ing akhir"" Itu kuwi pesan sing apik, nanging raksane kuwi salah banget nganti pesan sing dibuwang nganggo tindakan sing salah, kurang dipercaya ing perasaan sing kesalahan, dialog sing wis diwaca kono, stereotipe tipes, wong sing urip. <br /><br />Kuwi nggunakké efekt sing lambar kanggo nggolèk kebutuhan sing bener ing aksi lan mung, mula, kurang kekurangan kekurangan emosi...<br /><br />/>Nyendhuk pendhong, utawa nggondho pendhonyonyo, utawa nggangguh, nggawa pendho kowé, utawa nggangguh, utawa kendho thok."
6479,"Titel asliné sampurna aku nganggo keterangan film ing hakmu dhéwé.<br /><br />Hownether; sekolah sing pertama kuwi jeneng pale, nganggo kelompok saiki sing saiki digawe saka B lan C player, sing luwih mediocre tine. Itu set-up. Bryner's 'Chris' arep rekrut tim sing sedil-to-tras sing dimaksud Yul Brynner."
6480,"Film iki jenengé nggolèk pendidikan anyar, nanging isih suksès dadi asliran lan kesenangan, lan ing saben satengah momen sing mikir-provoking. Nanging, aku kudu nerangké crita kuwi ora ketemu tanpa perkembangan sterlar Paul Anthony lan Pip."
6481,"Aku mbiyèn nggat ing sekolah sing lingkungan ing Petersfield Hampshire ing taun 1975. Barang sing aneh yakin aku isih mikirké kuwi (saiki 40 taun) Pitakonan gedhé sing mlebu paling seri (gak ngerti sepira episodos 6??) kuwi identifikasi wong sing numpak motosik!'Kwo takon karo kanca - kanca sing mbiyèn bab serye iki lan ora ngerti apa sing tak omongké lan mikirké mimpiné sing aneh. Aku durung paham saiki paédahé pendidikan saka seriah iki, ning saiki aku mikir ing wektuné kuwi gedhé, ning mung sithik. Aku ngéling - éling ko kok wis ngganggu saben episyo."
6482,"Panjenengan kudu ngekèki kuwi marang penulis-director John Hughes. Kanggo suksès sing gedhé ing ngarepé John Hughes ing sekolah sing salah-teenager/sekolah-sekolah, dheke nggolèk kantor ing dhaérah liyané komédi, nemokké ally sing gedhé ing komedian-actor John Candy. Iki, goof-off Candy dadi wong sing luwih apik sakwisé setuju karo bayi anak-anak wikir-sakre adhiné, kuwi adoh adil-fool sing dirancang kanggo nyenengké remaja lan wong tuwané, lan kuwi ora nggumun film sing dadi penyakit ing teater-actor John Candy. Mah, Hughes depans ing charm Candy sing nggawa scénari, lan mung malah mbengok - mbengok - mbengok bocah bocah bocah lan bocah - bocah."
6483,"Rejseholdet' kuwi salah siji salah siji tv-seri sing paling anyar sing tak nggatèkké.<br /><br />Serye kuwi bab polisi Unit 1 - tim FBI-stile sing mbantu ngrampungi kasus pembunuhan ing negara, lan kasus sing digawé, luwih pengaruh gawéané kanggo nyawané pribadi, lan rega sing kadhang kala kudu dibayar kanggo dadi bagéan saka tim polisi paling luhur. <br /><><br /> Aku ora ngarep - aku ora ngarepké akèh wektu mulai ndelok serye iki - Aku seneng banget, seri sing nyenengké, kadhang kala éntuk drama lan suspense, aku tresna."
6484,"Tanpa pitakonan, film kuwi dadi salah siji medium sing kuwat, luwih saiki, ning sing saiki, karena accesibility of DVD/video, sing mènèhi film nambah nèk crita utawa pesan iku bakal didelok karo jutaan wong. Mungkin, gunané medium iki, ngganggu tanggung jawab innatif marang artis, iso film sing isa dadi pendidikan, lan kesenangan, sing dimaksud dinggo petugas DVD/video, sing dimaksud dinggo dinggo petugas DVD/video, sing dimaksud dinggo dinggo petugas DVD/video."
6485,Bapak pasti salah siji film horror sing paling wis tau digawé ing sejarah cinema.
6486,"""L'Auberge Espagnole"" ngumpulké penghubung ing ngendi waé sing ditampa. Nanging kuwi ngumpulké penghubungan ing akèh festival film ing saklumahing donya. Lan kuwi ora nggumun. Kita nduwé kemampuan kanggo nggawa seni lan seni sing luar biasa. ""L'Auberge Espagnole"" kuwi salah siji rumangsa rumangsa rumangsa rumangsa rumangsa salah saha dhaérah sing ditampa. Ning, akèh wong sing dipilih ing Eropa kuwi nganggo kejahatan lan kecanduan sing diucapké."
6487,"Visconti's Death in Venecy's kelakon dadi salah siji saka film sing paling ayu sing wis digawé. Wektu ndelok, kita ngakoni kita ana ing tangan sing jenengé vision. Endilese opulent Death in Venice itu patah, ning nganggo cara liya liya, kuwi salah siji film sing paling penting. Thomas Mann nulis dadi salah siji salah siji film sing paling ayu sing wis digawé. Wektu ndelok, kita ngakoni, kita setuju - layer-layer programed, eventual-consight. Wektu Tadzio muncul lan obsession, kuwi jelas nèk Aschenbach ora ngerti idea sing ana ing jeneng Gilded-Age trapped and wicking library. In fack, Tacond Thomake - Thomas - will to PODACK."
6488,Film iki nganggo perbatasan ing humor.....Aku ora isa percaya nèk wong - wong kuwi isa mlaku nganggo kuwi. Johnny Knoxville ora ngleboti line. Johnny Knoxville lagi nglebuti salu-salinya! Iki luwih apik timbang sing sepisanan...ALL THA WALL! sing tak ketemu bab film sing kapisan yaiku kok koyo ana ing t.v. show. NOTI WATE!!!
6489,"Nèk koyo film noir, nan koyo noir kudu dadi Prancis kanggo glacially lengkeng. Ngeweke jero karakter sing paling ora cocog, ora ngendika, puntuasi kabèh sing nganggo ultra-violence gratuus, lan kowe éntuk formula kanggo anyo Dash sing ngguguh. Ituné dadi subtited ""Sleazy Hollywood tipe cocok kanggo nggawe dhuwit saka Chinatown rip-off."" Bruce Dern's siji minit kuwi préntah magnitude sing luwih apik timbang apa-apa ing flick."
6490,"Mungkin ultra-low budget-sink yawn iki kuwi jenengé film sing mung digawe ing Inggris nanging, ing ngendi liya ing donya iki fakta pasar sing kudu ana sakdurungé diparingan cah-cah-cah-cah. Sing paling diundang iki yakin nggo cocok kanggo njupuk masalah sing penting, nanging akiré dijawab, sapa sing bakal ngenengi dhuwit kanggo nyebabké kuwi lan kapindho nèk ana pasar sing ora ana kanggo nggawa, tuku utawa wiyar film iki, apa sebabé ana wong kang kepénginan ing panggonan sing kapisan? Pandhangananku kétoké ora adil ing direktor sing sepisanan, ning iki film sing mung nggoleh panggonan kono lan kuliran bisnis sing mung nduwèn film sing mung ana ing Inggris."
6491,"Saiki iki ana film sing tak nyenengké. Iki salah siji film horror sing paling menyu saka 90-oh merga mulai lambat lan pusat ing atmosfera boyok. Ketemuan iki ora nggolèk mripat lan ora nggolèk tujuan film. <br /><br />>>Kune pancèn keyekel, ora nganggo cara sing apik kaya film lan fx 80. Apa sing ditindakké kanggo dolanan sing disenengi?!!<br /><<br />>>Ceritané kuwi lumpuh, ora ana sing nyenengké lan NEVER nerangké asal dosa-dosa sing ana ing film sing mbiyèn. Ora ana wicak cilik sing mati ing film lan fx. <br>"
6492,"Laut 12 mulai mulai nesu lan dadi saya parah. Kaya pengajaran celebrity, saben aktor/aktris sing gedhé dilaporké nganggo scérion 60-detik sing kétok ora mung mung éntuk tanda ""applaud saiki"". 60 minit sing sepisanan film kuwi ora mlebu, ora ngrembug, lan kadhang kala, mung tansah padu karo crita lan bingung."
6493,"Nanging aku rumangsa salah siji film sing paling apik ""bargain bin"" ing kono - aku rumangsa ngapusi sithik jika aku nduwèn £15, nanging aku rumangsa £1.50 aku rumangsa nduweh luwih timbang moni sing pantes. <br /><br /> Film kuwi ora mutuské apa iya péngin dadi ""Mad Max"" utawa salah siji Clint Eastwood ""man"" tanpa jeneng"" spaghetti western, lan kaya ngono nganggo clichés saka loro. Malah manic loony sing nganggo karo wong-orang sing salah ing ""Mad Max"" ana. <br><br>"
6494,"Shirley Knight mulai Sara Ravenna, a Long Island home knal sing mlayu saka urip bebojoan wektu ditemokké kehamilan. Dhèwèké arep mlayu menyang heartland ya Amerika lan mulai new. Di manawi Sara Killer sing nggolèk a hitchhiker (James Caan) sing ngongkon diri 'Killer.' Ora suwé, dhèwèké nggolèk kono 'Killer' sing mlebu ing otak kono ngganggu, lan nganggo otak kono ngganggawa tanggung jawab sing gedhé. Wong lokasiné dinggo jenengé, nggangguh pendhong sing dimaksud."
6495,"Akèh bab sing kudu nggumun bab film iki, nanging bab sing ngungkuli aku kabèh yaiku bagéan salah siji recluse ekcentric, peranan sing ditresnani Hollywood & romantize, ning iki tenan yakin & ora kaya apa waé sing aku ketemu ing film utawa ing urip. Uga gambar sing ngganggu lan ngalang - alangi sindrome Tourete"
6496,"Kaya akèh fani horror ing kono sing nggolèk flick sing sepisanan, aku nggawa pasar horror Asia kanggo apa waé sing isa kita tampani, sing ora éntuk rambut sing gedhé. Pasar Asia nduwèni kekecapan sing menarik kaya Ringu, Dark Waters, Juon - the Grudge, and a Tale of Two Sisters. Wektu Taka Miike mulai njupuk kendaraan saka general karo One Mised Call taun 2003, pasar kuwi tampak ngganggu, malah nggangguh, senajan Hollywood Remake Machine sing penyakit ing omah. Saiki, aku ngganggu gambar gambar gambar gambar sing cedhak gambar."
6497,"Sing ora isa kelakon. Ibu wis ketemu sepisanan nganti pirang taun kepungkur, aku nduwé film sing wis dadi benchmarkku kanggo grimness lan film kuwi disebut ""McCinsey's Island"". Film keluarga karo Hulk Hogan and Grace Jones (Aku ora maksudmu), kuwi nggolèk ing jurang film anyar lan isih film sing isih tak weruh dinggo film sing dinggo budget filmku kanggo grimbah. Kaya sekolah anyar utawa narkoba kanser. Senajan, senajan dhèwèké lan nitih uncomputed cocok, ana film sing paling kenal karo ""Guest House"" sing dinggo ""Guun House"" to disebarke Buddour Budbull's"" sing digambarké, sing digambarké karo film sing paling biasa."
6498,Pengalaman iki kelakon ing Wisconsin. Aku nggatèkké kasempetanku setengah wektu krungu jeneng Appleton. Aku ora yakin ngene sing kelakon nganti aku krungu karo Green Bay lan aku rumangsa kuwi Wisconsin. Wektu ngarep - arep ngentèni akibaté sing isa tak rasakké. Aku ora ngerti nèk kuwi dhasaré faktané nganti pungkasan. Aku bungah ning sedhih lan péngin ngerti luwih akèh.
6499,"Ana film sing nggumun. Wong - wong kuwi mung ora nggawé kelas tengah-tengah ing Dublin ing wiwit abad 20. Wong - wong kuwi manggon sakwisé mangan Natal kanggo kanca - kanca lan keluargané. Ceramah mesa kuwi mung ora cocok, tapi wis ditulis sing apik. Ayo saka meja mangan piano main piyano sing mbantu nggawé atmosfer intim kaya kaya sijiné. Mbokmenawa sampurna kanggo pemain amater, kesalahan sing aneh iki lan wis nambah ing sihir film iki. Ora ana cerita nyata, ning hiburan nyata lan apa sing isa disinau kanggo nduduhké film."
6500,"Oke, dikatakan kowe kuwi nyata. Wong-wone ora daftar ana penulis screen utawa directors, nanging salah siji tingkahan film iki bakal mbuktèkké marang sapa - Itu ora nyata ing caramumu. Kuwi kecang kecanduan sing sebenarnya sing sejati... nanging maksudku ora kedeng discripsi. Kangkono kuwi ora ana pencèn wicak wilayah utawa directors, nanging salah siji pendho pendhong, nanging salah satu pendhong pendhong, nanging koleh a'movie', ora mung cocok foto alam. Dadi aku yakin, wong-orang kuwi ngerti apa sing bakal digawangi."
6501,"Du rifi chez les hommes yaiku film sing luhur, sing sinau pikiran penjahat lan ngekèki penemu sing nduwé pangertèn sing luwih apik marang penjahat sing dudu wong biasa sing kaya kita.Opo pejabat Jules Dasin sing nduduhké nèk penjahat kuwi nduwé keluarga lan wong - wong sing perduli karo wong - wong kuwi. Dadi, keluargané ora mung nggunakké wong wédok, mistress lan anak - anak, ning uga mèlu kenal lan kanca cedhak.Ngang karo apa sing isa dingertèni, Jules Dasin ora ngupaya ngluhurké kejahatan ing film yaiku rifi nduduhké kejahatan sing ora bakal dibayar."
6502,"Film film saiki adalah The Legend of the Suram Fortress lan wektuné 87 menit kuwi isa cepet lompat ing film sing paling susah ing sajroné. Itu gampang nggawa nggawa, film sing begitu beda karo apa waé sing kowe ndelok apa sing terlalu asing. Sinopsis sing cocok: ana kelompok Georgian kanggo mbangun tambahan kanggo mempeng pembangunan, nanging saben kalimu nggo nggoleng pembangungan, ora ana alesan sing gampang ngganggat ing pembangungan."
6503,"Julie Brown ngrusak penyebaran Madonna sing nggoleh rockumentary nganggo grip humor lan nyaman asliran lan catty lagu sing nglawan Madonna dhéwé. Cinematografi lan set kuwi maksuh notch.<br /><br />Kathy Griffin lan Chris Elliott nawake injeksi komedi sing nyegerake lan puji film iki. Ketahuan karo Bobcat Goldthwait lan Wink Martindale, yakin dhéwé, kuwi bono.<br /><br />>Kua kesus kanggo nyaho apa performance Brown arep nyolong utawa majikan Madonna, senajan aku mung mikir Girl Material bakal nemokké humor. <br> <br>"
